Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
52:25,23.75,33.00,37.75,0.00,1.07
52:26,23.75,33.00,37.75,0.00,1.06
52:27,23.75,33.00,37.75,0.00,1.07
52:28,23.75,33.00,37.75,0.00,1.06
52:30,23.75,33.00,37.75,0.00,1.07
52:31,23.75,33.00,37.75,0.00,1.06
52:32,23.75,33.00,37.69,0.00,1.07
52:33,23.75,33.00,37.69,0.00,1.07
52:35,23.69,33.00,37.69,0.00,1.06
52:36,23.69,33.00,37.69,0.00,1.07
52:37,23.69,33.00,37.69,0.00,1.07
52:39,23.69,33.00,37.69,0.00,1.06
52:40,23.69,33.00,37.69,0.00,1.07
52:41,23.69,33.00,37.69,0.00,1.06
52:42,23.69,33.00,37.69,0.00,1.06
52:44,23.62,33.00,37.69,0.00,1.07
52:45,23.62,33.00,37.69,0.00,1.07
52:46,23.62,33.00,37.69,0.00,1.07
52:47,23.62,33.00,37.69,0.00,1.07
52:49,23.62,33.00,37.69,0.00,1.06
52:50,23.69,33.00,37.69,0.00,1.07
52:51,23.69,33.00,37.69,0.00,1.08
52:52,23.62,33.00,37.69,0.00,1.07
52:54,23.69,33.00,37.69,0.00,1.06
52:55,23.69,33.00,37.81,0.00,1.06
52:56,23.69,33.06,37.81,0.00,1.06
52:58,23.69,33.06,37.81,0.00,1.06
52:59,23.62,33.06,37.81,0.00,1.07
53:00,23.62,33.06,37.94,0.00,1.06
53:01,23.62,33.06,37.94,0.00,1.06
53:03,23.56,33.06,37.94,0.00,1.06
53:04,23.56,33.06,37.94,0.00,1.07
53:05,23.56,33.06,37.94,0.00,1.06
53:06,23.56,33.06,37.94,0.00,1.07
53:08,23.50,33.06,37.94,0.00,1.06
53:09,23.50,33.06,37.94,0.00,1.06
53:10,23.50,33.06,37.94,0.00,1.06
53:11,23.50,33.06,37.94,0.00,1.06
53:13,23.50,33.13,37.94,0.00,1.07
53:14,23.50,33.13,37.94,0.00,1.07
53:15,23.44,33.13,37.94,0.00,1.07
53:17,23.44,33.13,37.94,0.00,1.06
53:18,23.44,33.19,37.94,0.00,1.06
53:19,23.44,33.19,37.94,0.00,1.07
53:20,23.44,33.19,37.94,0.00,1.06
53:22,23.44,33.19,37.94,0.00,1.06
53:23,23.44,33.19,37.94,0.00,1.06
53:24,23.50,33.19,38.00,0.00,1.07
53:25,23.44,33.19,38.00,0.00,1.06
53:27,23.44,33.19,38.06,0.00,1.07
53:28,23.50,33.19,38.06,0.00,1.07
53:29,23.50,33.19,38.06,0.00,1.06
53:30,23.50,33.19,38.13,0.00,1.07
53:32,23.50,33.19,38.13,0.00,1.06
53:33,23.50,33.19,38.13,0.00,1.07
53:34,23.50,33.19,38.13,0.00,1.07
53:36,23.50,33.19,38.13,0.00,1.06
53:37,23.50,33.19,38.13,0.00,1.07
53:38,23.50,33.19,38.13,0.00,1.07
53:39,23.56,33.19,38.13,0.00,1.07
53:41,23.56,33.19,38.13,0.00,1.06
53:42,23.56,33.19,38.19,0.00,1.07
53:43,23.56,33.19,38.25,0.00,1.07
53:44,23.56,33.19,38.31,0.00,1.07
53:46,23.56,33.19,38.31,0.00,1.06
53:47,23.56,33.25,38.31,0.00,1.07
53:48,23.56,33.25,38.31,0.00,1.06
53:49,23.56,33.25,38.31,0.00,1.07
53:51,23.56,33.25,38.31,0.00,1.07
53:52,23.56,33.25,38.31,0.00,1.06
53:53,23.62,33.25,38.31,0.00,1.06
53:54,23.62,33.25,38.31,0.00,1.06
53:56,23.62,33.25,38.31,0.00,1.06
53:57,23.62,33.25,38.31,0.00,1.07
53:58,23.62,33.25,38.31,0.00,1.06
54:00,23.62,33.25,38.31,0.00,1.06
54:01,23.62,33.25,38.31,0.00,1.06
54:02,23.62,33.25,38.31,0.00,1.07
54:03,23.69,33.25,38.31,0.00,1.06
54:05,23.69,33.25,38.31,0.00,1.06
54:06,23.69,33.25,38.31,0.00,1.06
54:07,23.69,33.25,38.31,0.00,1.06
54:08,23.69,33.25,38.31,0.00,1.06
54:10,23.69,33.25,38.31,0.00,1.06
54:11,23.69,33.25,38.31,0.00,1.06
54:12,23.69,33.25,38.31,0.00,1.06
54:13,23.75,33.25,38.31,0.00,1.06
54:15,23.75,33.25,38.31,0.00,1.06
54:16,23.75,33.25,38.31,0.00,1.06
54:17,23.81,33.25,38.31,0.00,1.06
54:19,23.81,33.31,38.31,0.00,1.06
54:20,23.81,33.31,38.31,0.00,1.06
54:21,23.87,33.31,38.31,0.00,1.06
54:22,23.87,33.31,38.31,0.00,1.07
54:24,23.87,33.31,38.31,0.00,1.06
54:25,23.87,33.31,38.31,0.00,1.06
54:26,23.87,33.31,38.31,0.00,1.06
54:27,23.81,33.31,38.31,0.00,1.06
54:29,23.87,33.31,38.31,0.00,1.06
54:30,23.81,33.31,38.31,0.00,1.06
54:31,23.87,33.31,38.31,0.00,1.07
54:32,23.81,33.31,38.31,0.00,1.06
54:34,23.87,33.31,38.31,0.00,1.04
54:35,23.87,33.31,38.31,0.00,1.07
54:36,23.81,33.31,38.31,0.00,1.07
54:38,23.81,33.31,38.31,0.00,1.06
54:39,23.81,33.31,38.31,0.00,1.06
54:40,23.81,33.31,38.31,0.00,1.07
54:41,23.81,33.31,38.31,0.00,1.06
54:43,23.81,33.31,38.31,0.00,1.06
54:44,23.81,33.31,38.31,0.00,1.06
54:45,23.81,33.31,38.31,0.00,1.06
54:46,23.81,33.31,38.31,0.00,1.06
54:48,23.81,33.31,38.31,0.00,1.06
54:49,23.81,33.31,38.31,0.00,1.06
54:50,23.81,33.31,38.31,0.00,1.06
54:51,23.81,33.31,38.31,0.00,1.06
54:53,23.81,33.31,38.31,0.00,1.07
54:54,23.81,33.31,38.31,0.00,1.06
54:55,23.81,33.31,38.31,0.00,1.06
54:57,23.81,33.31,38.31,0.00,1.06
54:58,23.81,33.31,38.31,0.00,1.07
54:59,23.75,33.31,38.31,0.00,1.06
55:00,23.75,33.38,38.31,0.00,1.07
55:02,23.69,33.38,38.31,0.00,1.07
55:03,23.69,33.38,38.31,0.00,1.06
55:04,23.69,33.38,38.31,0.00,1.07
55:05,23.69,33.38,38.31,0.00,1.06
55:07,23.62,33.38,38.31,0.00,1.06
55:08,23.69,33.38,38.31,0.00,1.07
55:09,23.62,33.38,38.31,0.00,1.06
55:10,23.62,33.38,38.31,0.00,1.06
55:12,23.62,33.38,38.31,0.00,1.06
55:13,23.62,33.38,38.31,0.00,1.06
55:14,23.62,33.38,38.31,0.00,1.07
55:16,23.62,33.38,38.31,0.00,1.06
55:17,23.62,33.38,38.31,0.00,1.06
55:18,23.69,33.38,38.31,0.00,1.06
55:19,23.69,33.38,38.44,0.00,1.06
55:21,23.62,33.38,38.44,0.00,1.06
55:22,23.69,33.44,38.44,0.00,1.06
55:23,23.69,33.44,38.44,0.00,1.06
55:24,23.69,33.44,38.44,0.00,1.06
55:26,23.69,33.44,38.44,0.00,1.07
55:27,23.69,33.44,38.44,0.00,1.06
55:28,23.69,33.44,38.44,0.00,1.07
55:29,23.69,33.44,38.44,0.00,1.06
55:31,23.69,33.44,38.44,0.00,1.06
55:32,23.62,33.44,38.44,0.00,1.07
55:33,23.69,33.44,38.44,0.00,1.07
55:35,23.62,33.44,38.44,0.00,1.07
55:36,23.62,33.44,38.44,0.00,1.06
55:37,23.62,33.44,38.38,0.00,1.06
55:38,23.62,33.44,38.38,0.00,1.06
55:40,23.62,33.44,38.31,0.00,1.06
55:41,23.62,33.44,38.31,0.00,1.07
55:42,23.62,33.44,38.31,0.00,1.07
55:43,23.62,33.50,38.31,0.00,1.06
55:45,23.62,33.50,38.25,0.00,1.06
55:46,23.62,33.50,38.19,0.00,1.06
55:47,23.69,33.50,38.13,0.00,1.06
55:48,23.69,33.50,38.13,0.00,1.06
55:50,23.69,33.50,38.06,0.00,1.07
55:51,23.69,33.50,38.06,0.00,1.07
55:52,23.75,33.50,38.06,0.00,1.06
55:54,23.69,33.50,38.00,0.00,1.06
55:55,23.75,33.50,37.94,0.00,1.06
55:56,23.75,33.44,37.94,0.00,1.06
55:57,23.75,33.44,37.94,0.00,1.06
55:59,23.69,33.44,37.94,0.00,1.07
56:00,23.69,33.44,37.94,0.00,1.07
56:01,23.69,33.44,37.94,0.00,1.06
56:02,23.69,33.44,37.94,0.00,1.07
56:04,23.69,33.44,37.94,0.00,1.06
56:05,23.69,33.44,37.94,0.00,1.06
56:06,23.69,33.44,37.94,0.00,1.06
56:07,23.62,33.44,37.94,0.00,1.07
56:09,23.62,33.44,37.94,0.00,1.07
56:10,23.69,33.44,37.94,0.00,1.06
56:11,23.69,33.44,37.94,0.00,1.07
56:12,23.69,33.44,37.94,0.00,1.07
56:14,23.69,33.44,37.94,0.00,1.06
56:15,23.75,33.44,37.94,0.00,1.06
56:16,23.75,33.44,37.94,0.00,1.06
56:18,23.75,33.44,37.94,0.00,1.06
56:19,23.75,33.44,37.94,0.00,1.06
56:20,23.75,33.44,37.94,0.00,1.06
56:21,23.81,33.44,37.94,0.00,1.07
56:23,23.81,33.44,37.94,0.00,1.06
56:24,23.81,33.44,38.00,0.00,1.06
56:25,23.81,33.44,38.00,0.00,1.06
56:26,23.81,33.44,38.00,0.00,1.06
56:28,23.81,33.44,38.00,0.00,1.06
56:29,23.81,33.44,38.00,0.00,1.06
56:30,23.81,33.44,38.00,0.00,1.06
56:31,23.81,33.44,38.00,0.00,1.06
56:33,23.81,33.44,38.00,0.00,1.06
56:34,23.81,33.44,37.94,0.00,1.06
56:35,23.81,33.44,37.94,0.00,1.07
56:37,23.87,33.44,37.94,0.00,1.06
56:38,23.81,33.44,37.94,0.00,1.06
56:39,23.87,33.44,37.94,0.00,1.06
56:40,23.81,33.44,37.88,0.00,1.06
56:42,23.81,33.44,37.81,0.00,1.07
56:43,23.87,33.44,37.81,0.00,1.06
56:44,23.81,33.44,37.81,0.00,1.06
56:45,23.81,33.44,37.81,0.00,1.06
56:47,23.81,33.38,37.81,0.00,1.07
56:48,23.81,33.38,37.81,0.00,1.06
56:49,23.81,33.38,37.81,0.00,1.06
56:50,23.81,33.38,37.81,0.00,1.06
56:52,23.87,33.38,37.81,0.00,1.06
56:53,23.87,33.38,37.81,0.00,1.06
56:54,23.87,33.38,37.81,0.00,1.07
56:56,23.87,33.38,37.81,0.00,1.06
56:57,23.87,33.38,37.81,0.00,1.06
56:58,23.87,33.38,37.88,0.00,1.07
56:59,23.87,33.38,37.88,0.00,1.06
57:01,23.87,33.38,37.88,0.00,1.06
57:02,23.87,33.38,37.88,0.00,1.06
57:03,23.87,33.38,37.94,0.00,1.06
57:04,23.87,33.38,37.94,0.00,1.07
57:06,23.87,33.38,37.94,0.00,1.06
57:07,23.87,33.38,37.94,0.00,1.06
57:08,23.87,33.38,37.94,0.00,1.06
57:09,23.94,33.38,37.94,0.00,1.06
57:11,23.94,33.38,37.94,0.00,1.06
57:12,23.94,33.38,38.00,0.00,1.06
57:13,23.94,33.38,38.00,0.00,1.06
57:15,23.94,33.38,38.06,0.00,1.06
57:16,23.87,33.38,38.06,0.00,1.06
57:17,23.87,33.38,38.13,0.00,1.06
57:18,23.87,33.38,38.13,0.00,1.06
57:20,23.87,33.38,38.13,0.00,1.06
57:21,23.87,33.38,38.13,0.00,1.06
57:22,23.87,33.38,38.19,0.00,1.07
57:23,23.87,33.38,38.19,0.00,1.06
57:25,23.87,33.38,38.19,0.00,1.06
57:26,23.87,33.38,38.19,0.00,1.07
57:27,23.87,33.38,38.19,0.00,1.06
57:28,23.87,33.38,38.19,0.00,1.07
57:30,23.87,33.38,38.19,0.00,1.06
57:31,23.94,33.38,38.25,0.00,1.07
57:32,23.94,33.38,38.25,0.00,1.07
57:34,23.94,33.44,38.25,0.00,1.07
57:35,23.94,33.44,38.25,0.00,1.07
57:36,23.94,33.44,38.25,0.00,1.06
57:37,23.94,33.44,38.25,0.00,1.07
57:39,24.00,33.44,38.31,0.00,1.06
57:40,24.00,33.44,38.31,0.00,1.07
57:41,24.00,33.44,38.38,0.00,1.07
57:42,24.00,33.50,38.44,0.00,1.06
57:44,24.00,33.50,38.50,0.00,1.07
57:45,24.00,33.50,38.50,0.00,1.06
57:46,24.00,33.50,38.50,0.00,1.07
57:47,24.06,33.50,38.50,0.00,1.07
57:49,24.06,33.50,38.50,0.00,1.06
57:50,24.06,33.50,38.50,0.00,1.06
57:51,24.06,33.50,38.50,0.00,1.06
57:53,24.12,33.50,38.50,0.00,1.07
57:54,24.12,33.50,38.50,0.00,1.07
57:55,24.12,33.50,38.50,0.00,1.06
57:56,24.12,33.50,38.50,0.00,1.07
57:58,24.12,33.50,38.50,0.00,1.06
57:59,24.12,33.50,38.50,0.00,1.07
58:00,24.12,33.50,38.50,0.00,1.06
58:01,24.12,33.50,38.50,0.00,1.07
58:03,24.19,33.50,38.50,0.00,1.06
58:04,24.12,33.50,38.50,0.00,1.04
58:05,24.12,33.50,38.56,0.00,1.07
58:06,24.12,33.50,38.56,0.00,1.07
58:08,24.12,33.50,38.56,0.00,1.07
58:09,24.12,33.50,38.56,0.00,1.06
58:10,24.12,33.50,38.56,0.00,1.06
58:12,24.12,33.50,38.56,0.00,1.06
58:13,24.12,33.50,38.56,0.00,1.06
58:14,24.12,33.50,38.56,0.00,1.06
58:15,24.12,33.50,38.56,0.00,1.06
58:17,24.12,33.50,38.56,0.00,1.06
58:18,24.12,33.63,38.56,0.00,1.06
58:19,24.12,33.63,38.50,0.00,1.07
58:20,24.12,33.63,38.50,0.00,1.07
58:22,24.19,33.63,38.50,0.00,1.06
58:23,24.19,33.63,38.50,0.00,1.06
58:24,24.19,33.69,38.50,0.00,1.06
58:25,24.19,33.69,38.50,0.00,1.07
58:27,24.19,33.69,38.50,0.00,1.06
58:28,24.19,33.69,38.50,0.00,1.06
58:29,24.19,33.69,38.50,0.00,1.07
58:30,24.12,33.69,38.50,0.00,1.06
58:32,24.12,33.69,38.50,0.00,1.07
58:33,24.12,33.69,38.50,0.00,1.06
58:34,24.12,33.69,38.50,0.00,1.07
58:36,24.12,33.69,38.50,0.00,1.07
58:37,24.12,33.69,38.50,0.00,1.07
58:38,24.19,33.69,38.50,0.00,1.07
58:39,24.12,33.69,38.50,0.00,1.06
58:41,24.12,33.69,38.50,0.00,1.07
58:42,24.12,33.69,38.50,0.00,1.07
58:43,24.12,33.69,38.50,0.00,1.06
58:44,24.12,33.69,38.50,0.00,1.07
58:46,24.12,33.69,38.50,0.00,1.06
58:47,24.12,33.69,38.50,0.00,1.07
58:48,24.12,33.69,38.50,0.00,1.06
58:49,24.19,33.69,38.50,0.00,1.06
58:51,24.19,33.69,38.50,0.00,1.06
58:52,24.19,33.63,38.50,0.00,1.06
58:53,24.19,33.69,38.50,0.00,1.06
58:55,24.19,33.69,38.50,0.00,1.06
58:56,24.19,33.69,38.50,0.00,1.06
58:57,24.19,33.69,38.50,0.00,1.06
58:58,24.19,33.63,38.50,0.00,1.06
59:00,24.19,33.63,38.50,0.00,1.06
59:01,24.19,33.63,38.50,0.00,1.07
59:02,24.19,33.63,38.50,0.00,1.07
59:03,24.19,33.63,38.50,0.00,1.06
59:05,24.19,33.63,38.50,0.00,1.06
59:06,24.19,33.63,38.50,0.00,1.06
59:07,24.25,33.63,38.50,0.00,1.06
59:08,24.25,33.63,38.50,0.00,1.06
59:10,24.25,33.63,38.50,0.00,1.06
59:11,24.25,33.63,38.50,0.00,1.07
59:12,24.25,33.63,38.50,0.00,1.06
59:14,24.25,33.63,38.50,0.00,1.07
59:15,24.25,33.63,38.50,0.00,1.07
59:16,24.25,33.63,38.50,0.00,1.06
59:17,24.31,33.63,38.50,0.00,1.06
59:19,24.31,33.63,38.50,0.00,1.06
59:20,24.31,33.63,38.50,0.00,1.06
59:21,24.31,33.63,38.50,0.00,1.06
59:22,24.31,33.63,38.50,0.00,1.06
59:24,24.31,33.63,38.56,0.00,1.06
59:25,24.31,33.63,38.56,0.00,1.06
59:26,24.25,33.63,38.56,0.00,1.06
59:27,24.31,33.63,38.56,0.00,1.06
59:29,24.25,33.63,38.56,0.00,1.06
59:30,24.25,33.69,38.56,0.00,1.06
59:31,24.31,33.69,38.56,0.00,1.07
59:33,24.25,33.69,38.56,0.00,1.06
59:34,24.25,33.69,38.56,0.00,1.06
59:35,24.25,33.69,38.56,0.00,1.07
59:36,24.19,33.69,38.56,0.00,1.07
59:38,24.19,33.69,38.56,0.00,1.06
59:39,24.19,33.75,38.63,0.00,1.06
59:40,24.19,33.75,38.63,0.00,1.06
59:41,24.19,33.75,38.63,0.00,1.07
59:43,24.19,33.75,38.63,0.00,1.06
59:44,24.19,33.75,38.69,0.00,1.06
59:45,24.19,33.75,38.69,0.00,1.06
59:46,24.19,33.75,38.69,0.00,1.07
59:48,24.19,33.75,38.69,0.00,1.06
59:49,24.12,33.75,38.63,0.00,1.06
59:50,24.12,33.75,38.63,0.00,1.07
59:52,24.12,33.75,38.63,0.00,1.06
59:53,24.12,33.75,38.63,0.00,1.06
59:54,24.12,33.75,38.63,0.00,1.06
59:55,24.12,33.75,38.63,0.00,1.06
59:57,24.06,33.75,38.63,0.00,1.06
59:58,24.12,33.75,38.63,0.00,1.06
59:59,24.06,33.75,38.63,0.00,1.06
60:00,24.06,33.75,38.63,0.00,1.06
60:02,24.00,33.75,38.63,0.00,1.06
60:03,24.00,33.75,38.63,0.00,1.07
60:04,24.00,33.75,38.63,0.00,1.06
60:05,24.00,33.75,38.63,0.00,1.06
60:07,24.00,33.75,38.63,0.00,1.06
60:08,24.00,33.75,38.63,0.00,1.06
60:09,24.00,33.75,38.63,0.00,1.06
60:10,24.00,33.75,38.63,0.00,1.06
60:12,24.00,33.75,38.63,0.00,1.07
60:13,24.00,33.75,38.63,0.00,1.07
60:14,24.00,33.75,38.63,0.00,1.06
60:16,24.06,33.75,38.69,0.00,1.07
60:17,24.06,33.75,38.69,0.00,1.07
60:18,24.06,33.75,38.69,0.00,1.06
60:19,24.06,33.75,38.69,0.00,1.06
60:21,24.06,33.75,38.69,0.00,1.07
60:22,24.06,33.75,38.81,0.00,1.06
60:23,24.06,33.75,38.81,0.00,1.06
60:24,24.06,33.75,38.81,0.00,1.06
60:26,24.06,33.75,38.81,0.00,1.06
60:27,24.06,33.75,38.81,0.00,1.06
60:28,24.06,33.75,38.81,0.00,1.07
60:29,24.06,33.75,38.81,0.00,1.06
60:31,24.06,33.75,38.81,0.00,1.06
60:32,24.06,33.75,38.81,0.00,1.06
60:33,24.00,33.75,38.81,0.00,1.06
60:35,24.00,33.75,38.81,0.00,1.07
60:36,24.00,33.75,38.81,0.00,1.07
60:37,24.00,33.75,38.81,0.00,1.07
60:38,24.00,33.75,38.81,0.00,1.07
60:40,24.00,33.75,38.81,0.00,1.07
60:41,24.06,33.75,38.63,0.00,1.07
60:42,24.00,33.75,38.63,0.00,1.06
60:43,24.00,33.75,38.63,0.00,1.07
60:45,24.00,33.75,38.63,0.00,1.06
60:46,24.00,33.75,38.44,0.00,1.06
60:47,24.00,33.75,38.06,0.00,1.07
60:48,24.00,33.75,37.63,0.00,1.06
60:50,24.00,33.75,37.19,0.00,1.07
60:51,24.00,33.75,37.06,0.00,1.06
60:52,24.00,33.75,36.94,0.00,1.07
60:54,24.00,33.75,36.81,0.00,1.06
60:55,24.00,33.75,36.69,0.00,1.06
60:56,24.00,33.75,36.44,0.00,1.07
60:57,24.00,33.75,36.38,0.63,1.06
60:59,24.00,33.75,36.38,0.95,1.07
61:00,24.06,33.94,36.38,1.58,1.08
61:01,24.06,33.94,36.94,1.58,1.08
61:02,24.06,33.94,36.75,1.58,1.07
61:04,24.00,33.94,36.50,1.26,1.07
61:05,24.06,33.94,36.56,1.58,1.07
61:06,24.00,33.94,36.44,1.26,1.07
61:07,24.00,33.94,36.13,1.26,1.06
61:09,24.00,33.94,35.88,1.26,1.07
61:10,24.00,33.94,35.88,1.26,1.08
61:11,24.00,33.94,35.63,1.26,1.08
61:13,24.00,33.94,35.50,1.26,1.06
61:14,24.00,33.94,35.50,1.58,1.06
61:15,24.00,33.94,35.50,1.26,1.06
61:16,24.00,33.94,35.44,1.26,1.07
61:18,24.06,33.94,35.44,1.26,1.07
61:19,24.06,33.94,35.44,1.26,1.07
61:20,24.06,34.00,35.44,1.26,1.07
61:21,24.06,34.00,35.44,0.95,1.06
61:23,24.12,34.00,35.44,0.95,1.07
61:24,24.06,34.00,35.44,1.26,1.07
61:25,24.12,34.00,35.44,0.95,1.07
61:26,24.12,34.00,35.44,1.26,1.07
61:28,24.19,34.00,35.44,0.95,1.07
61:29,24.19,34.00,35.44,1.26,1.07
61:30,24.19,34.00,35.44,0.95,1.06
61:32,24.19,34.00,35.44,0.95,1.07
61:33,24.12,34.00,35.44,1.26,1.07
61:34,24.19,34.00,35.44,0.95,1.07
61:35,24.12,34.00,35.44,1.26,1.07
61:37,24.19,34.00,35.44,0.95,1.07
61:38,24.19,34.00,35.44,1.26,1.07
61:39,24.25,34.00,35.44,0.95,1.07
61:40,24.25,34.00,35.50,1.26,1.07
61:42,24.31,34.00,35.50,0.95,1.07
61:43,24.31,34.06,35.50,1.26,1.07
61:44,24.31,34.06,35.50,0.95,1.07
61:45,24.31,34.06,35.50,0.95,1.07
61:47,24.31,34.06,35.50,0.95,1.06
61:48,24.31,34.06,35.50,1.26,1.07
61:49,24.31,34.06,35.50,1.26,1.07
61:51,24.31,34.06,35.50,1.26,1.07
61:52,24.31,34.06,35.50,1.26,1.07
61:53,24.31,34.06,35.50,1.26,1.07
61:54,24.25,34.06,35.50,0.95,1.07
61:56,24.25,34.06,35.50,1.26,1.07
61:57,24.25,34.06,35.50,1.26,1.07
61:58,24.19,34.06,35.44,1.26,1.07
61:59,24.19,34.06,35.44,1.26,1.07
62:01,24.19,34.06,35.44,1.26,1.06
62:02,24.19,34.06,35.44,1.26,1.07
62:03,24.19,34.13,35.38,0.95,1.08
62:04,24.19,34.13,35.38,1.26,1.07
62:06,24.19,34.13,35.38,1.26,1.06
62:07,24.12,34.13,35.38,1.26,1.07
62:08,24.12,34.13,35.38,1.26,1.07
62:10,24.12,34.13,35.38,1.26,1.07
62:11,24.06,34.13,35.38,1.26,1.07
62:12,24.06,34.13,35.38,0.95,1.06
62:13,24.06,34.13,35.38,1.26,1.07
62:15,24.06,34.13,35.38,1.26,1.07
62:16,24.06,34.13,35.38,1.26,1.07
62:17,24.06,34.13,35.38,1.26,1.07
62:18,24.06,34.13,35.38,1.26,1.07
62:20,24.06,34.13,35.38,0.95,1.07
62:21,24.06,34.13,35.38,1.26,1.07
62:22,24.06,34.13,35.38,1.26,1.07
62:23,24.06,34.13,35.38,1.26,1.07
62:25,24.06,34.13,35.38,1.26,1.07
62:26,24.06,34.13,35.38,1.26,1.07
62:27,24.06,34.13,35.38,1.26,1.07
62:28,24.06,34.13,35.38,1.26,1.07
62:30,24.00,34.13,35.38,0.95,1.07
62:31,24.00,34.13,35.38,1.26,1.07
62:32,24.00,34.13,35.38,1.26,1.08
62:34,24.00,34.19,35.38,1.26,1.07
62:35,24.00,34.19,35.38,1.26,1.07
62:36,24.00,34.19,35.38,1.26,1.07
62:37,24.00,34.19,35.38,0.95,1.07
62:39,24.00,34.19,35.38,1.26,1.07
62:40,24.00,34.25,35.38,1.26,1.07
62:41,24.00,34.25,35.38,1.26,1.07
62:42,24.00,34.25,35.38,1.26,1.07
62:44,23.94,34.25,35.38,1.26,1.07
62:45,24.00,34.25,35.38,1.26,1.07
62:46,24.00,34.25,35.38,1.26,1.07
62:47,24.00,34.25,35.38,0.95,1.07
62:49,23.94,34.25,35.44,1.26,1.07
62:50,23.94,34.25,35.44,1.26,1.08
62:51,23.94,34.25,35.44,1.26,1.07
62:53,23.94,34.25,35.44,1.26,1.06
62:54,23.94,34.25,35.44,1.26,1.07
62:55,23.94,34.25,35.44,1.26,1.07
62:56,23.94,34.25,35.50,1.26,1.07
62:58,23.94,34.25,35.56,0.95,1.07
62:59,23.94,34.25,35.56,1.26,1.07
63:00,23.94,34.25,35.56,1.26,1.07
63:01,23.94,34.25,35.56,1.26,1.07
63:03,23.94,34.25,35.56,1.26,1.07
63:04,23.94,34.25,35.56,1.26,1.07
63:05,23.94,34.25,35.56,1.26,1.07
63:06,23.94,34.25,35.56,1.26,1.07
63:08,23.94,34.25,35.56,0.95,1.07
63:09,23.94,34.25,35.56,1.26,1.07
63:10,23.94,34.25,35.56,1.26,1.07
63:12,23.94,34.25,35.56,1.26,1.06
63:13,23.94,34.25,35.56,1.26,1.08
63:14,23.94,34.25,35.56,1.26,1.06
63:15,23.94,34.25,35.63,1.26,1.07
63:17,23.94,34.25,35.63,0.95,1.08
63:18,23.87,34.25,35.63,1.26,1.07
63:19,23.87,34.25,35.63,1.26,1.06
63:20,23.87,34.25,35.63,1.26,1.07
63:22,23.87,34.25,35.63,1.26,1.07
63:23,23.87,34.25,35.63,1.26,1.07
63:24,23.87,34.25,35.69,1.26,1.07
63:25,23.87,34.25,35.69,0.95,1.07
63:27,23.94,34.25,35.69,1.26,1.06
63:28,23.87,34.25,35.69,1.26,1.07
63:29,23.87,34.25,35.69,1.26,1.07
63:31,23.87,34.25,35.69,1.26,1.07
63:32,23.87,34.25,35.69,1.26,1.07
63:33,23.94,34.25,35.69,1.26,1.06
63:34,23.87,34.25,35.69,0.95,1.06
63:36,23.87,34.25,35.69,1.26,1.08
63:37,23.87,34.25,35.69,1.26,1.07
63:38,23.87,34.25,35.69,1.26,1.07
63:39,23.87,34.25,35.69,1.26,1.07
63:41,23.87,34.25,35.69,1.26,1.07
63:42,23.87,34.25,35.69,1.26,1.07
63:43,23.87,34.25,35.69,1.26,1.07
63:44,23.87,34.25,35.69,1.26,1.07
63:46,23.87,34.31,35.69,0.95,1.07
63:47,23.87,34.31,35.69,1.26,1.06
63:48,23.87,34.38,35.69,1.26,1.07
63:50,23.87,34.38,35.69,1.26,1.06
63:51,23.87,34.38,35.69,1.26,1.07
63:52,23.87,34.38,35.69,1.26,1.07
63:53,23.87,34.38,35.69,1.26,1.07
63:55,23.87,34.38,35.69,0.95,1.07
63:56,23.87,34.38,35.75,1.26,1.06
63:57,23.87,34.38,35.75,1.26,1.07
63:58,23.87,34.38,35.75,1.26,1.07
64:00,23.87,34.38,35.75,1.26,1.07
64:01,23.87,34.38,35.75,1.26,1.07
64:02,23.87,34.38,35.75,1.26,1.07
64:03,23.87,34.38,35.75,1.26,1.06
64:05,23.87,34.38,35.75,0.95,1.07
64:06,23.94,34.38,35.75,1.26,1.08
64:07,23.87,34.38,35.75,1.26,1.07
64:09,23.87,34.38,35.75,1.26,1.07
64:10,23.87,34.38,35.75,1.26,1.07
64:11,23.87,34.38,35.75,1.26,1.06
64:12,23.87,34.38,35.75,0.95,1.07
64:14,23.87,34.38,35.75,1.26,1.07
64:15,23.94,34.38,35.75,1.26,1.07
64:16,23.94,34.38,35.81,1.26,1.07
64:17,23.94,34.38,35.81,1.26,1.07
64:19,23.94,34.38,35.81,1.26,1.07
64:20,23.94,34.38,35.81,0.95,1.07
64:21,23.94,34.38,35.81,1.26,1.07
64:22,23.94,34.38,35.88,1.26,1.07
64:24,23.94,34.38,35.88,1.26,1.07
64:25,23.94,34.38,35.88,1.26,1.06
64:26,23.87,34.38,35.88,1.26,1.07
64:28,23.94,34.38,35.88,0.95,1.07
64:29,23.87,34.38,35.88,1.26,1.07
64:30,23.87,34.38,35.88,1.26,1.06
64:31,23.94,34.38,35.88,1.26,1.07
64:33,23.87,34.38,35.88,1.26,1.06
64:34,23.94,34.38,35.88,1.26,1.06
64:35,23.94,34.38,35.88,1.26,1.07
64:36,23.94,34.38,35.88,0.95,1.07
64:38,23.94,34.38,35.88,1.26,1.07
64:39,23.94,34.38,35.88,1.26,1.07
